schema_version,benchmark_run_id,case_id,case_type,case_source,failure_kind,strategy,trial,execution_position,attempt_budget,valid,final_status,verified,root_cause_correct,attempt_count,provider_calls,total_duration_seconds,diagnosis_duration_seconds,provider_duration_seconds,compile_duration_seconds,test_duration_seconds,files_changed,lines_added,lines_removed,patch_size,failure_reason,failure_domain,provider_failure_kind,winning_attempt,benchmark_config_hash,verification_policy_version,run_id,provider_input_tokens,provider_output_tokens,provider_cached_tokens,provider_cost
2,299751febab64a96a891fd9f2f2954c9,final-case-004,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,76.83426749099999,,69.94720964799944,1.5418956020002952,2.1920079970004736,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,fadd5a58977341888b8dee70ed22c0f0,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-004,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,71.53661747800106,,64.40709846799837,1.5885142870010895,2.3479873959986435,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,8a1df1e3620e4eb3bb2eebc0215dee69,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-005,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,89.70406138900034,8.300058465001712,75.8924684930007,1.603523148000022,2.2797102969998377,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,2df255e9c75d4cc2ab11051152f1bd77,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-005,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,75.23802543599959,,68.17727113900037,1.5878600119995099,2.249462202998984,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,49e39340051540d8a7cc76ef5386c43c,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-005,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,68.32261840199862,,61.28460897500008,1.5998873759999697,2.2432481329997245,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,b0a9125f75dc4454a02e9e286137c6f8,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-006,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,103.53687113600063,8.421578252999097,89.711026373001,1.5767425909998565,2.222336828999687,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,1cc844729ee54fb99a2798047f0e1b0b,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-006,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,75.15446079600042,,68.096231042,1.5803658860004361,2.200707498999691,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,5f0dc37644354711a3d029fab88f15b9,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-006,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,76.56561248800062,,69.54597878500135,1.5810296740000922,2.2326559249995626,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,a856d17894e24e958d2b0a653e65dbf5,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-007,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,bumpshield,1,3,3,True,VERIFIED_MIGRATION,True,True,1,1,95.59091719800017,7.962313827001708,82.19207953600016,1.5965665159983473,2.246438218999174,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,64be2d08c9b84d15b8bb47f0afbc1aa2,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-007,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,81.32990330100074,,74.265323738,1.572367831999145,2.2585471349993895,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,e25f92ffb7e54975bbb2dd4d49250a33,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-007,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,112.82301966900013,,105.69916519099934,1.6088056320004398,2.256293950998952,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,bd9c1be07c37469d9ee81893583fbbdd,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-008,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,87.12881619499967,8.185009894999894,73.5218140299985,1.6154750659989077,2.2195051060007245,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,695de4c4b58747a18701601242e5d04c,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-008,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,60.49283758099955,,54.16603854999994,1.2521251779999147,1.8683592219986167,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,b135a7b6314749ec9f9f13c307cbc817,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-008,DIRECT,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,106.76955184899998,,99.82340718799969,1.5463846319998993,2.196984094000072,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,b2d1d49c5fc6475d93eefc384f6537be,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-009,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,77.48099650399854,8.123585781000656,63.95981927200046,1.5615076950016373,2.2711579370006802,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,f509a0af02924d77a2a0edbb67380a71,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-009,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,83.54194366400043,,76.44009689700033,1.6102101460000995,2.254073158999745,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,9f0c98127b8c47f1b0c5abd92765a548,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-009,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,81.91090645700024,,74.80571492700074,1.5861169660001906,2.2497564589994,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,ab103faec1b94d0dbcf7fc5cc52a8f20,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-010,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,bumpshield,1,3,3,True,VERIFIED_MIGRATION,True,True,1,1,51.21390248999887,8.005399159001172,38.48817364000024,1.2725988550009788,1.8608590679996269,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,f53dc3b9750146889df2f1f81508bf14,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-010,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,100.66780540900072,,93.65602452299936,1.5816347319996567,2.2177049149995582,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,68c2243f65164a1b97ebaa5d75e36050,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-010,DIRECT,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,80.09523643299872,,73.03773752800043,1.5783346059997712,2.25569129699943,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,d4c9ee70b7f8433c940f517e885d3f53,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-011,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_METHOD,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,81.55115727699922,8.369679249999535,67.72342514200136,1.6030960680000135,2.251161468999271,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,514fde6deca84d35a040add5d329729a,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-011,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,91.39954726900032,,84.37072258700027,1.5843442880013754,2.2193538840001565,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,f60e2a36e7184de2ade9aa70053b7e63,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-011,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,79.2609211529998,,72.86862798599941,1.2432547159987735,1.9217800259993965,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,e57a747d6662466aae0a33fb33bcb765,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-012,TRANSITIVE,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,74.6225305590001,7.947914699999956,61.44547941500002,1.5324355480000804,2.154730825999991,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,5ca7d8eea11d486788cc04d3a56f9ba8,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-012,TRANSITIVE,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,95.78646362299992,,89.06276355599994,1.5107693100000006,2.121434577000059,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,daccc5559dc747b7a877c7be7313d093,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-012,TRANSITIVE,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,88.48002868900005,,81.78948031300001,1.518390310999962,2.127723696000089,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,c31ab0af0938482b80c5d4c48b93cf52,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-013,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,bumpshield,1,3,3,True,VERIFIED_MIGRATION,True,True,1,1,89.79344493400004,7.561409105999928,76.11984110699996,1.7536683120001726,2.3278956489998563,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,c22badd563404b4796dba5a67c1a00b6,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-013,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,117.81790245500008,,110.77192936300003,1.5302065349999339,2.368432754999958,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,20b177e81e114bae9b856454554c3b62,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-013,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,100.0123731540001,,93.20579231900001,1.5513348810000025,2.1482043500000145,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,73e1f5bd526f4e56b552e37d38a982a7,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-014,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,97.35067281199986,8.041045021999935,83.93859443800011,1.5590615739999976,2.2651548750000075,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,058a91207c54491dac1565801443be8e,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-014,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,87.4920271179999,,79.82034016700004,1.61058160399989,2.357639694999989,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,dd96ce607ddc4acca04bd124087eff82,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-014,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_CLASS,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,94.52930083299998,,87.55512088,1.5696333009998398,2.2278224060000866,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,3106633815a249219d95fce88f626855,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-015,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,87.01147356299998,8.176730457999838,73.2323376249999,1.6965762449999602,2.3033853809999982,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,676bf339720945aea17dde79ff017eb7,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-015,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,91.16706833900002,,84.87671393699998,1.2354887059998418,1.808197464999921,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,e02767d67a4d4788883004d7acadd1e1,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-015,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,86.74176422400001,,79.67010858000003,1.6086467759998868,2.2634332610000456,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,40adccaee011429eb98b011c6dd1dda8,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-016,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,bumpshield,1,3,3,True,VERIFIED_MIGRATION,True,True,1,1,71.04600724500006,7.96421892599983,57.59104456299997,1.6269054510000842,2.2696599980001793,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,36e7375fd2954e4fa9d98f82f0b9a7f3,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-016,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,80.61623653099991,,73.23250611699996,1.5980392680000932,2.3257997009998235,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,c358b48554f54c818a62377180880e47,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-016,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_PACKAGE,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,92.23026417799997,,85.12310434200003,1.5759561750001012,2.2498268739998366,1,1,1,2,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,d71c803404724a1dbf29b3e8e86f8045,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-017,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,118.76394036400006,8.08590674900006,105.19305278399997,1.6089516350002668,2.2801276139998663,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,4e3ca2affc5346949ca36f04641d5a58,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-017,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,124.65452731000005,,117.6749678000001,1.587568297999951,2.1852104180002243,1,5,4,9,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,84d93b1602f246249638b143551af05d,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-017,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,98.41758031300014,,91.93015616100001,1.260660671000096,1.9481335209998178,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,f62f8781f20b4bd6985166e4eb25db92,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-018,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,107.6315237079998,7.904282233999766,94.26699796699995,1.6076658199999656,2.2283941309997317,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,cb2d598461884809bb8e66d35a6225e4,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-018,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,118.19603862500026,,110.38632946399957,1.791307512000003,2.546239661999607,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,1d4fa3fa705843ec95a257166d77c2b5,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-018,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,102.64768886000002,,95.27221455800009,1.5926733350001996,2.2745934730000954,1,4,3,7,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,4fa3058ee2bf41faa9a9a7e2952ed91e,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-019,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,bumpshield,1,3,3,True,UNRESOLVED,False,True,3,3,30.706600471,8.241898568000124,22.36922605499967,0.0,0.0,0,0,0,0,PROVIDER_FAILED,PROVIDER,PROVIDER_QUOTA_EXHAUSTED,,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,e0f1c79f8a974d8192ebd1c03e185055,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-019,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,109.21890588299993,,101.84808415299995,1.6278347469997243,2.3378790979995756,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,b9f88c474d4242378d1e975e1245e888,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-019,TRANSITIVE,SYNTHETIC_FIXTURE,REMOVED_DEPENDENCY,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,102.29106443599994,,95.00810314499995,1.6367967099999987,2.2947618799998963,1,6,4,10,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,d35f3b4f7b8d443085f44042ca72e614,,,,
